time,low,high,open,close,volume
2022-12-14 00:55:00,1323.44,1324.16,1323.92,1323.68,69.86317511
2022-12-14 00:56:00,1323.36,1325.71,1323.57,1325.56,248.88389168
2022-12-14 00:57:00,1324.88,1325.45,1325.45,1325.31,64.25649566
2022-12-14 00:58:00,1324.83,1325.9,1325.31,1325.66,156.34168487
2022-12-14 00:59:00,1324.93,1325.72,1325.7,1325.04,91.33756818
2022-12-14 01:00:00,1324.75,1327.02,1325.04,1324.79,322.93418085
2022-12-14 01:01:00,1323.06,1325.21,1325.09,1323.17,183.77900587
2022-12-14 01:02:00,1322.15,1323.29,1323.17,1322.42,225.30533328
2022-12-14 01:03:00,1321.89,1322.73,1322.43,1322.3,128.28565399
2022-12-14 01:04:00,1322.12,1322.92,1322.36,1322.45,93.44973372
2022-12-14 01:05:00,1322.0,1322.63,1322.46,1322.31,69.45533064
2022-12-14 01:06:00,1322.1,1322.93,1322.31,1322.46,129.52307483
2022-12-14 01:07:00,1322.4,1322.91,1322.47,1322.62,86.43597003
2022-12-14 01:08:00,1322.34,1322.96,1322.5,1322.61,84.30023841
2022-12-14 01:09:00,1322.28,1322.81,1322.62,1322.33,98.23832272
2022-12-14 01:10:00,1322.25,1323.49,1322.4,1322.85,257.14951107
2022-12-14 01:11:00,1322.29,1323.14,1322.86,1322.38,59.63067065
2022-12-14 01:12:00,1321.73,1322.58,1322.38,1321.87,88.74297067
2022-12-14 01:13:00,1321.16,1322.69,1321.85,1322.51,254.26426518
2022-12-14 01:14:00,1322.3,1323.01,1322.39,1322.98,78.09250855
2022-12-14 01:15:00,1321.59,1323.12,1323.05,1321.89,96.13418769
2022-12-14 01:16:00,1321.12,1322.07,1321.89,1321.26,78.68701126
2022-12-14 01:17:00,1320.45,1321.26,1321.26,1320.64,92.88551721
2022-12-14 01:18:00,1320.57,1321.81,1320.57,1321.65,148.00235551
2022-12-14 01:19:00,1320.96,1321.84,1321.65,1321.45,50.71194659
2022-12-14 01:20:00,1321.0,1321.84,1321.45,1321.45,76.75199224
2022-12-14 01:21:00,1321.23,1322.0,1321.45,1321.3,86.47185719
2022-12-14 01:22:00,1321.19,1321.45,1321.41,1321.34,13.92083716
2022-12-14 01:23:00,1321.25,1321.92,1321.34,1321.57,80.94742154
2022-12-14 01:24:00,1321.41,1321.82,1321.56,1321.64,68.68771518
2022-12-14 01:25:00,1321.24,1321.61,1321.56,1321.44,68.1614242
2022-12-14 01:26:00,1321.14,1321.58,1321.42,1321.3,49.3110184
2022-12-14 01:27:00,1321.16,1321.58,1321.29,1321.18,63.3055469
2022-12-14 01:28:00,1319.89,1321.26,1321.18,1320.36,153.05074596
2022-12-14 01:29:00,1319.62,1321.39,1320.27,1321.01,116.93274211
2022-12-14 01:30:00,1320.03,1321.08,1321.01,1320.13,70.19241282
2022-12-14 01:31:00,1319.84,1320.65,1320.03,1320.4,111.34970104
2022-12-14 01:32:00,1320.05,1320.47,1320.47,1320.13,51.17120935
2022-12-14 01:33:00,1320.17,1320.96,1320.3,1320.56,82.71229325
2022-12-14 01:34:00,1320.41,1320.85,1320.55,1320.82,53.97251431
2022-12-14 01:35:00,1320.77,1321.56,1320.82,1320.82,99.67836755
2022-12-14 01:36:00,1320.73,1321.26,1320.73,1321.26,33.56797069
2022-12-14 01:37:00,1320.84,1321.64,1321.26,1321.4,55.95201237
2022-12-14 01:38:00,1321.26,1321.69,1321.4,1321.38,55.41929542
2022-12-14 01:39:00,1321.31,1321.88,1321.4,1321.59,97.02453285
2022-12-14 01:40:00,1320.93,1321.76,1321.53,1320.98,129.39619983
2022-12-14 01:41:00,1320.93,1321.39,1321.03,1321.39,90.81072135
2022-12-14 01:42:00,1321.04,1321.62,1321.32,1321.37,100.58220081
2022-12-14 01:43:00,1321.0,1321.43,1321.42,1321.13,86.54290012
2022-12-14 01:44:00,1320.54,1321.23,1321.15,1320.68,123.14252628
2022-12-14 01:45:00,1320.57,1321.57,1320.64,1321.54,119.928545
2022-12-14 01:46:00,1320.85,1321.61,1321.59,1321.02,53.37180152
2022-12-14 01:47:00,1319.55,1321.05,1321.02,1319.67,129.38409222
2022-12-14 01:48:00,1319.58,1320.4,1319.61,1320.35,122.17655289
2022-12-14 01:49:00,1319.94,1320.58,1320.4,1320.45,153.05771935
2022-12-14 01:50:00,1320.2,1321.27,1320.44,1320.68,114.01364946
2022-12-14 01:51:00,1320.54,1321.0,1320.7,1320.73,83.4809143
2022-12-14 01:52:00,1320.49,1321.23,1320.57,1320.73,77.77556489
2022-12-14 01:53:00,1320.29,1321.07,1320.72,1320.83,85.3511111
2022-12-14 01:54:00,1320.44,1321.07,1320.79,1320.91,316.58273682
2022-12-14 01:55:00,1320.61,1321.12,1320.86,1320.88,51.84662622
2022-12-14 01:56:00,1320.86,1321.82,1320.88,1321.49,209.09474092
2022-12-14 01:57:00,1321.13,1321.56,1321.5,1321.42,54.36143073
2022-12-14 01:58:00,1321.13,1321.56,1321.29,1321.52,30.93482816
2022-12-14 01:59:00,1320.66,1321.48,1321.44,1320.8,84.37675082
2022-12-14 02:00:00,1320.14,1320.78,1320.76,1320.28,87.39538497
2022-12-14 02:01:00,1318.64,1320.31,1320.23,1319.32,275.37936753
2022-12-14 02:02:00,1318.92,1320.37,1319.35,1319.52,173.25499078
2022-12-14 02:03:00,1318.82,1319.91,1319.56,1319.68,371.6374074
2022-12-14 02:04:00,1319.21,1319.63,1319.59,1319.38,119.52494128
2022-12-14 02:05:00,1319.21,1320.04,1319.28,1320.03,115.16744623
2022-12-14 02:06:00,1319.74,1320.15,1320.03,1320.11,96.05961484
2022-12-14 02:07:00,1319.95,1320.51,1320.11,1320.37,132.92878409
2022-12-14 02:08:00,1320.3,1321.3,1320.37,1320.63,218.99634011
2022-12-14 02:09:00,1320.68,1321.39,1320.69,1321.32,78.81798524
2022-12-14 02:10:00,1320.57,1321.44,1321.31,1321.14,119.57018095
2022-12-14 02:11:00,1320.51,1321.09,1321.09,1320.81,58.7549951
2022-12-14 02:12:00,1320.58,1321.23,1320.86,1321.04,112.30173804
2022-12-14 02:13:00,1320.39,1321.49,1320.97,1320.42,176.41163745
2022-12-14 02:14:00,1319.78,1320.45,1320.45,1319.88,77.53806263
2022-12-14 02:15:00,1319.85,1320.45,1319.88,1319.86,75.50774392
2022-12-14 02:16:00,1318.74,1319.91,1319.86,1318.95,135.36076329
2022-12-14 02:17:00,1318.16,1319.3,1318.87,1318.53,230.1919442
2022-12-14 02:18:00,1317.84,1318.55,1318.54,1318.01,113.65964301
2022-12-14 02:19:00,1317.57,1318.07,1317.93,1317.92,154.89005601
2022-12-14 02:20:00,1317.33,1318.7,1317.81,1318.65,348.34174873
2022-12-14 02:21:00,1317.61,1318.57,1318.57,1317.87,240.60042762
2022-12-14 02:22:00,1317.58,1318.3,1317.87,1318.23,41.30949052
2022-12-14 02:23:00,1317.75,1318.25,1318.25,1317.99,46.0095949
2022-12-14 02:24:00,1317.88,1318.43,1317.99,1318.0,68.10270981
2022-12-14 02:25:00,1317.9,1318.42,1318.04,1317.98,94.95432329
2022-12-14 02:26:00,1317.71,1318.32,1318.02,1318.23,63.4774593
2022-12-14 02:27:00,1318.09,1318.62,1318.36,1318.58,93.83678264
2022-12-14 02:28:00,1318.48,1318.95,1318.58,1318.71,86.66191055
2022-12-14 02:29:00,1317.53,1318.86,1318.7,1318.54,472.33925555
2022-12-14 02:30:00,1317.57,1318.48,1318.48,1317.8,41.13084545
2022-12-14 02:31:00,1317.58,1318.02,1317.8,1317.82,35.56796568
2022-12-14 02:32:00,1317.61,1317.99,1317.9,1317.66,136.45791125
2022-12-14 02:33:00,1317.67,1318.17,1317.77,1318.08,232.52506013
2022-12-14 02:34:00,1317.12,1318.1,1318.1,1317.57,128.4550113
2022-12-14 02:35:00,1317.16,1318.76,1317.51,1318.72,389.25877396
2022-12-14 02:36:00,1317.97,1318.95,1318.74,1318.02,1551.50527251
2022-12-14 02:37:00,1317.7,1318.7,1318.05,1318.51,261.35663285
2022-12-14 02:38:00,1318.12,1318.84,1318.53,1318.84,205.19102371
2022-12-14 02:39:00,1317.84,1318.94,1318.8,1318.09,139.69330031
2022-12-14 02:40:00,1317.21,1318.06,1318.06,1317.53,163.56330158
2022-12-14 02:41:00,1317.32,1317.99,1317.59,1317.46,515.27123674
2022-12-14 02:42:00,1317.26,1317.5,1317.49,1317.45,28.32764675
2022-12-14 02:43:00,1317.32,1317.97,1317.45,1317.92,106.3113194
2022-12-14 02:44:00,1317.75,1318.57,1317.92,1318.36,195.59052068
2022-12-14 02:45:00,1318.27,1318.66,1318.32,1318.44,80.80928561
2022-12-14 02:46:00,1318.37,1318.72,1318.44,1318.49,66.55187273
2022-12-14 02:47:00,1317.96,1318.69,1318.49,1318.6,131.31896334
2022-12-14 02:48:00,1318.04,1318.89,1318.58,1318.39,121.81966453
2022-12-14 02:49:00,1318.31,1318.61,1318.39,1318.37,35.9350385
2022-12-14 02:50:00,1318.0,1318.57,1318.37,1318.06,120.7398211
2022-12-14 02:51:00,1317.37,1318.14,1318.14,1317.82,135.70409306
2022-12-14 02:52:00,1317.5,1318.37,1317.84,1318.36,108.58898674
2022-12-14 02:53:00,1318.36,1319.51,1318.36,1319.25,315.5594295
2022-12-14 02:54:00,1319.22,1320.4,1319.22,1320.24,172.89038802
2022-12-14 02:55:00,1319.77,1320.54,1320.17,1320.19,125.90396059
2022-12-14 02:56:00,1319.85,1320.53,1320.17,1319.93,74.9725719
2022-12-14 02:57:00,1319.82,1320.15,1319.93,1319.82,18.05829161
2022-12-14 02:58:00,1319.08,1319.94,1319.88,1319.54,130.5120551
2022-12-14 02:59:00,1319.0,1319.51,1319.49,1319.13,44.45467673
2022-12-14 03:00:00,1318.99,1319.73,1319.1,1319.59,79.12841749
2022-12-14 03:01:00,1319.52,1320.62,1319.54,1320.59,98.7838645
2022-12-14 03:02:00,1320.27,1320.65,1320.37,1320.34,257.96369309
2022-12-14 03:03:00,1319.79,1321.39,1320.37,1321.3,372.89314522
2022-12-14 03:04:00,1321.29,1322.9,1321.3,1321.92,307.29874468
2022-12-14 03:05:00,1321.75,1322.85,1321.92,1322.57,120.59807
2022-12-14 03:06:00,1322.56,1323.34,1322.62,1322.75,114.90965989
2022-12-14 03:07:00,1322.15,1322.77,1322.76,1322.58,84.8412186
2022-12-14 03:08:00,1322.02,1322.55,1322.55,1322.2,68.81265858
2022-12-14 03:09:00,1322.2,1322.94,1322.2,1322.82,80.73420941
2022-12-14 03:10:00,1322.3,1322.79,1322.71,1322.4,65.15972163
2022-12-14 03:11:00,1321.81,1322.42,1322.39,1322.18,109.85090027
2022-12-14 03:12:00,1321.93,1323.75,1322.01,1322.83,132.44738989
2022-12-14 03:13:00,1322.36,1323.02,1322.8,1322.83,136.62241835
2022-12-14 03:14:00,1322.15,1322.8,1322.74,1322.25,70.98886972
2022-12-14 03:15:00,1322.25,1322.92,1322.27,1322.92,85.96471921
2022-12-14 03:16:00,1322.44,1322.91,1322.79,1322.72,46.16407473
2022-12-14 03:17:00,1322.5,1323.05,1322.88,1322.85,95.86877829
2022-12-14 03:18:00,1322.8,1323.26,1322.93,1323.03,68.86821154
2022-12-14 03:19:00,1322.95,1324.24,1323.0,1323.48,289.89693583
2022-12-14 03:20:00,1323.49,1324.21,1323.52,1324.16,85.23637961
2022-12-14 03:21:00,1322.97,1324.25,1324.25,1323.2,76.10178408
2022-12-14 03:22:00,1322.96,1323.45,1323.02,1323.34,59.9587024
2022-12-14 03:23:00,1322.83,1323.33,1323.33,1322.83,75.92179454
2022-12-14 03:24:00,1322.76,1323.21,1322.85,1323.16,106.64295157
2022-12-14 03:25:00,1322.71,1323.24,1323.08,1323.15,220.15553992
2022-12-14 03:26:00,1322.33,1323.04,1323.02,1322.61,144.53485125
2022-12-14 03:27:00,1321.43,1322.61,1322.61,1321.59,117.71601057
2022-12-14 03:28:00,1320.44,1321.76,1321.6,1321.11,327.20528273
2022-12-14 03:29:00,1320.53,1321.15,1321.15,1320.74,99.78553952
2022-12-14 03:30:00,1320.73,1321.66,1320.74,1321.11,133.78438261
2022-12-14 03:31:00,1320.13,1321.14,1321.1,1320.33,238.99569364
2022-12-14 03:32:00,1320.33,1322.26,1320.33,1322.17,207.22387664
2022-12-14 03:33:00,1321.26,1322.22,1322.22,1321.45,114.94055957
2022-12-14 03:34:00,1320.57,1321.49,1321.49,1320.66,32.85912317
2022-12-14 03:35:00,1320.58,1321.15,1320.58,1321.09,114.14504357
2022-12-14 03:36:00,1320.63,1321.24,1321.13,1320.76,108.02991939
2022-12-14 03:37:00,1320.37,1320.79,1320.79,1320.53,65.79952923
2022-12-14 03:38:00,1320.22,1320.86,1320.55,1320.34,156.07165278
2022-12-14 03:39:00,1319.89,1320.67,1320.36,1319.99,107.94901266
2022-12-14 03:40:00,1319.96,1320.6,1319.97,1320.31,108.76812429
2022-12-14 03:41:00,1319.63,1320.32,1320.31,1319.79,113.30213061
2022-12-14 03:42:00,1319.69,1320.3,1319.79,1320.2,73.2495381
2022-12-14 03:43:00,1319.85,1320.2,1320.18,1320.06,101.42057087
2022-12-14 03:44:00,1320.08,1320.56,1320.09,1320.41,204.9505162
2022-12-14 03:45:00,1320.17,1320.87,1320.46,1320.67,167.33007887
2022-12-14 03:46:00,1320.49,1321.11,1320.73,1321.1,275.55375697
2022-12-14 03:47:00,1320.35,1321.15,1321.13,1320.37,196.88790818
2022-12-14 03:48:00,1320.28,1320.61,1320.42,1320.5,43.39512842
2022-12-14 03:49:00,1320.02,1320.5,1320.5,1320.13,99.13036023
2022-12-14 03:50:00,1320.06,1320.62,1320.07,1320.54,118.56402464
2022-12-14 03:51:00,1320.45,1321.06,1320.47,1321.0,163.40141267
2022-12-14 03:52:00,1320.74,1321.44,1321.0,1321.28,184.65274799
2022-12-14 03:53:00,1321.09,1321.43,1321.29,1321.34,171.83632771
2022-12-14 03:54:00,1320.56,1321.36,1321.36,1320.84,99.51192504
2022-12-14 03:55:00,1320.73,1320.97,1320.85,1320.92,31.3032352
2022-12-14 03:56:00,1319.93,1320.96,1320.93,1320.2,178.51150899
2022-12-14 03:57:00,1319.8,1320.39,1320.22,1320.2,198.87258831
2022-12-14 03:58:00,1319.86,1320.24,1320.24,1320.14,87.80626897
2022-12-14 03:59:00,1319.26,1320.26,1320.16,1319.31,155.52474403
2022-12-14 04:00:00,1319.31,1320.05,1319.31,1319.42,110.04603995
2022-12-14 04:01:00,1319.49,1320.28,1319.5,1320.15,159.97296293
2022-12-14 04:02:00,1319.63,1320.18,1320.15,1320.07,76.82981246
2022-12-14 04:03:00,1319.6,1320.19,1320.07,1319.73,60.64374387
2022-12-14 04:04:00,1319.63,1320.12,1319.69,1319.96,54.7437049
2022-12-14 04:05:00,1319.61,1320.02,1319.9,1319.93,84.10226779
2022-12-14 04:06:00,1319.67,1319.99,1319.93,1319.83,26.37693795
2022-12-14 04:07:00,1319.28,1319.83,1319.81,1319.44,94.62088353
2022-12-14 04:08:00,1319.43,1319.92,1319.49,1319.86,112.97726158
2022-12-14 04:09:00,1319.73,1319.99,1319.75,1319.89,21.70216176
2022-12-14 04:10:00,1319.45,1319.89,1319.88,1319.47,40.49666637
2022-12-14 04:11:00,1318.92,1319.52,1319.47,1319.17,114.05069852
2022-12-14 04:12:00,1319.03,1319.8,1319.15,1319.7,85.14743098
2022-12-14 04:13:00,1319.33,1319.77,1319.7,1319.63,38.18376859
2022-12-14 04:14:00,1319.29,1319.76,1319.67,1319.49,55.97820886
2022-12-14 04:15:00,1319.3,1319.88,1319.46,1319.71,126.99591274
2022-12-14 04:16:00,1319.18,1319.81,1319.77,1319.28,99.15553167
2022-12-14 04:17:00,1318.69,1319.6,1319.21,1319.06,311.7538275
2022-12-14 04:18:00,1318.59,1319.17,1319.08,1318.68,162.25368983
2022-12-14 04:19:00,1318.65,1319.16,1318.67,1318.94,100.66344065
2022-12-14 04:20:00,1318.71,1319.18,1318.95,1319.11,128.78825634
2022-12-14 04:21:00,1318.87,1319.18,1319.18,1319.05,68.83145251
2022-12-14 04:22:00,1318.81,1319.12,1319.08,1318.81,70.72190927
2022-12-14 04:23:00,1318.43,1318.79,1318.79,1318.44,59.64180128
2022-12-14 04:24:00,1318.13,1318.82,1318.46,1318.71,157.24736642
2022-12-14 04:25:00,1318.55,1319.07,1318.76,1319.05,117.87685932
2022-12-14 04:26:00,1318.88,1319.29,1319.02,1318.98,100.14944166
2022-12-14 04:27:00,1318.93,1319.43,1318.99,1319.32,80.07684945
2022-12-14 04:28:00,1319.23,1319.71,1319.33,1319.68,53.78308369
2022-12-14 04:29:00,1319.56,1320.32,1319.67,1320.32,188.11581005
2022-12-14 04:30:00,1319.63,1320.6,1320.31,1319.83,196.1274283
2022-12-14 04:31:00,1319.19,1320.02,1319.82,1319.56,134.32115167
2022-12-14 04:32:00,1319.44,1319.79,1319.58,1319.72,33.9932368
2022-12-14 04:33:00,1319.39,1319.72,1319.72,1319.69,52.61507584
2022-12-14 04:34:00,1319.56,1319.99,1319.59,1319.89,36.12949734
2022-12-14 04:35:00,1318.95,1319.89,1319.89,1319.1,68.93466032
2022-12-14 04:36:00,1318.78,1319.16,1319.1,1318.96,30.22287722
2022-12-14 04:37:00,1318.46,1318.91,1318.91,1318.57,62.91956661
2022-12-14 04:38:00,1318.41,1318.8,1318.5,1318.67,40.84863295
2022-12-14 04:39:00,1318.47,1318.92,1318.69,1318.69,94.92831001
2022-12-14 04:40:00,1318.59,1318.94,1318.59,1318.79,29.57387991
2022-12-14 04:41:00,1318.22,1318.8,1318.77,1318.47,97.97247511
2022-12-14 04:42:00,1317.77,1318.39,1318.38,1317.96,221.22721334
2022-12-14 04:43:00,1317.93,1318.44,1317.96,1318.28,52.29001413
2022-12-14 04:44:00,1317.96,1318.5,1318.29,1318.43,149.33903176
2022-12-14 04:45:00,1318.22,1319.16,1318.37,1318.42,173.62314843
2022-12-14 04:46:00,1318.11,1318.51,1318.49,1318.44,55.60562961
2022-12-14 04:47:00,1318.06,1318.86,1318.41,1318.81,117.15716934
2022-12-14 04:48:00,1318.72,1319.08,1318.72,1318.9,62.57955756
2022-12-14 04:49:00,1318.41,1318.89,1318.85,1318.41,49.90070087
2022-12-14 04:50:00,1318.41,1318.87,1318.41,1318.51,46.67885359
2022-12-14 04:51:00,1318.19,1318.6,1318.57,1318.45,37.0414146
2022-12-14 04:52:00,1318.46,1319.5,1318.46,1319.43,77.16171925
2022-12-14 04:53:00,1319.36,1319.54,1319.45,1319.44,76.37900092
2022-12-14 04:54:00,1319.13,1319.52,1319.44,1319.37,144.54755581
2022-12-14 04:55:00,1318.88,1319.39,1319.32,1318.89,79.0982915
2022-12-14 04:56:00,1318.77,1319.22,1318.9,1318.81,116.93937154
2022-12-14 04:57:00,1318.59,1318.89,1318.79,1318.67,26.97805739
2022-12-14 04:58:00,1318.36,1318.73,1318.66,1318.66,111.5753616
2022-12-14 04:59:00,1318.52,1318.74,1318.61,1318.63,15.31634297
2022-12-14 05:00:00,1318.52,1319.04,1318.63,1318.88,87.57442075
2022-12-14 05:01:00,1318.74,1318.96,1318.84,1318.84,66.48185495
2022-12-14 05:02:00,1318.72,1319.04,1318.8,1318.93,18.85475538
2022-12-14 05:03:00,1318.82,1319.06,1318.94,1318.97,44.51190084
2022-12-14 05:04:00,1318.62,1319.18,1318.89,1319.17,93.97885327
2022-12-14 05:05:00,1318.72,1319.06,1319.05,1318.8,30.90843925
2022-12-14 05:06:00,1318.41,1318.88,1318.87,1318.68,63.23696722
2022-12-14 05:07:00,1318.56,1318.78,1318.56,1318.78,35.4440638
2022-12-14 05:08:00,1318.62,1319.34,1318.74,1319.15,78.07501112
2022-12-14 05:09:00,1318.88,1319.67,1319.2,1319.6,138.4821876
2022-12-14 05:10:00,1318.88,1319.68,1319.63,1319.08,269.07775197
2022-12-14 05:11:00,1318.38,1319.1,1319.08,1318.52,128.17493836
2022-12-14 05:12:00,1318.42,1318.72,1318.52,1318.61,82.21123313
2022-12-14 05:13:00,1318.67,1318.94,1318.69,1318.89,24.70878953
2022-12-14 05:14:00,1318.43,1318.8,1318.8,1318.49,36.30145779
2022-12-14 05:15:00,1318.46,1318.7,1318.46,1318.65,26.04332841
2022-12-14 05:16:00,1318.44,1318.84,1318.64,1318.5,31.81508588
2022-12-14 05:17:00,1318.39,1318.56,1318.5,1318.56,31.25569472
2022-12-14 05:18:00,1318.46,1318.72,1318.55,1318.48,40.32504348
2022-12-14 05:19:00,1317.67,1318.52,1318.52,1317.69,262.16457747
2022-12-14 05:20:00,1317.43,1317.91,1317.68,1317.76,138.96046857
2022-12-14 05:21:00,1317.61,1317.82,1317.73,1317.74,17.72420181
2022-12-14 05:22:00,1317.7,1318.03,1317.72,1317.98,80.89124608
2022-12-14 05:23:00,1317.9,1318.35,1317.9,1318.35,184.46881821
2022-12-14 05:24:00,1318.18,1318.77,1318.38,1318.77,85.50914939
2022-12-14 05:25:00,1318.13,1318.9,1318.81,1318.35,184.50432705
2022-12-14 05:26:00,1318.28,1318.63,1318.35,1318.57,24.3795626
2022-12-14 05:27:00,1318.57,1319.47,1318.62,1319.39,65.39054351
2022-12-14 05:28:00,1319.12,1319.58,1319.47,1319.55,59.70543456
2022-12-14 05:29:00,1319.04,1319.45,1319.45,1319.38,61.26203455
2022-12-14 05:30:00,1318.99,1319.61,1319.37,1319.16,99.30913901
2022-12-14 05:31:00,1318.65,1319.18,1319.18,1318.85,91.04054362
2022-12-14 05:32:00,1318.51,1318.87,1318.87,1318.72,82.18824588
2022-12-14 05:33:00,1318.04,1318.96,1318.73,1318.04,111.39195019
2022-12-14 05:34:00,1316.46,1317.99,1317.99,1316.58,158.05548149
2022-12-14 05:35:00,1315.21,1316.95,1316.6,1316.71,345.05153798
2022-12-14 05:36:00,1316.12,1318.26,1316.71,1318.22,167.54405058
2022-12-14 05:37:00,1317.77,1318.3,1318.22,1318.03,102.89672707
2022-12-14 05:38:00,1317.74,1318.1,1318.05,1317.94,74.30921991
2022-12-14 05:39:00,1317.62,1318.42,1317.94,1318.42,85.47896983
2022-12-14 05:40:00,1318.49,1319.16,1318.49,1319.16,83.380641
2022-12-14 05:41:00,1318.59,1319.5,1319.05,1319.05,98.02796227
2022-12-14 05:42:00,1318.95,1319.49,1319.06,1319.23,62.86210771
2022-12-14 05:43:00,1319.02,1319.51,1319.25,1319.43,23.02449484
2022-12-14 05:44:00,1319.1,1319.43,1319.41,1319.38,37.44262587
2022-12-14 05:45:00,1319.0,1319.66,1319.44,1319.19,90.59626994
2022-12-14 05:46:00,1318.02,1319.2,1319.19,1318.03,85.23374821
2022-12-14 05:47:00,1316.85,1318.1,1317.93,1317.4,160.73023301
2022-12-14 05:48:00,1317.25,1318.02,1317.39,1317.43,139.76388185
2022-12-14 05:49:00,1317.01,1317.85,1317.58,1317.32,109.98192308
2022-12-14 05:50:00,1317.09,1318.1,1317.23,1317.87,85.97193006
2022-12-14 05:51:00,1317.71,1318.1,1317.87,1317.76,21.94813037
2022-12-14 05:52:00,1317.67,1317.84,1317.79,1317.67,31.29793357
2022-12-14 05:53:00,1317.67,1318.01,1317.83,1317.82,35.67224396
2022-12-14 05:54:00,1317.95,1319.29,1318.04,1319.24,127.22041278
2022-12-14 05:55:00,1319.0,1319.53,1319.24,1319.41,126.19729252
2022-12-14 05:56:00,1319.17,1319.76,1319.37,1319.74,54.36876272
2022-12-14 05:57:00,1319.42,1319.88,1319.75,1319.53,121.54489092
2022-12-14 05:58:00,1319.53,1321.02,1319.53,1320.87,290.43317644
2022-12-14 05:59:00,1320.32,1320.89,1320.75,1320.49,118.3623475
2022-12-14 06:00:00,1320.39,1321.52,1320.44,1320.74,100.22079538
2022-12-14 06:01:00,1320.29,1320.87,1320.8,1320.85,142.42878043
2022-12-14 06:02:00,1320.44,1321.05,1320.9,1320.54,48.23873061
2022-12-14 06:03:00,1320.03,1320.56,1320.49,1320.43,45.49258249
2022-12-14 06:04:00,1320.37,1321.34,1320.37,1321.31,136.54625775
2022-12-14 06:05:00,1320.69,1321.3,1321.29,1320.96,115.01511253
2022-12-14 06:06:00,1320.73,1321.0,1320.91,1320.94,38.55024705
2022-12-14 06:07:00,1320.7,1321.08,1320.94,1320.8,44.2697265
2022-12-14 06:08:00,1320.21,1320.87,1320.81,1320.21,54.84248712
2022-12-14 06:09:00,1320.01,1320.55,1320.19,1320.51,72.36708988
2022-12-14 06:10:00,1320.42,1320.78,1320.42,1320.69,30.96040918
2022-12-14 06:11:00,1320.45,1320.78,1320.71,1320.48,26.66487713
2022-12-14 06:12:00,1320.35,1320.72,1320.51,1320.7,38.89947667
2022-12-14 06:13:00,1320.54,1320.87,1320.69,1320.66,77.50520214
2022-12-14 06:14:00,1320.57,1321.07,1320.67,1320.84,78.56156466
2022-12-14 06:15:00,1320.27,1321.01,1320.8,1320.46,75.02884571
2022-12-14 06:16:00,1319.5,1320.45,1320.4,1319.59,244.82380491
2022-12-14 06:17:00,1318.75,1319.63,1319.61,1319.3,127.09593197
2022-12-14 06:18:00,1318.91,1319.36,1319.33,1318.91,18.71634699
2022-12-14 06:19:00,1318.91,1320.1,1318.91,1319.99,124.14938257
2022-12-14 06:20:00,1319.7,1320.1,1319.98,1319.97,114.70395199
2022-12-14 06:21:00,1319.58,1319.94,1319.87,1319.74,52.70803451
2022-12-14 06:22:00,1318.97,1319.68,1319.62,1319.26,74.16892534
2022-12-14 06:23:00,1319.06,1320.14,1319.15,1319.93,106.41329777
2022-12-14 06:24:00,1319.81,1320.14,1319.91,1319.85,37.87384064
2022-12-14 06:25:00,1319.67,1319.97,1319.91,1319.87,37.61746284
2022-12-14 06:26:00,1319.44,1319.84,1319.82,1319.47,24.16973276
2022-12-14 06:27:00,1319.51,1320.05,1319.59,1319.68,46.50161338
2022-12-14 06:28:00,1319.56,1320.19,1319.75,1320.08,54.46343794
2022-12-14 06:29:00,1319.41,1320.13,1320.08,1319.6,64.83736691
2022-12-14 06:30:00,1319.31,1319.95,1319.6,1319.53,70.636071
2022-12-14 06:31:00,1319.42,1319.76,1319.53,1319.53,76.45370662
2022-12-14 06:32:00,1319.32,1320.62,1319.46,1320.56,102.38042603
2022-12-14 06:33:00,1320.13,1320.68,1320.63,1320.52,85.16929752
2022-12-14 06:34:00,1320.17,1320.43,1320.4,1320.31,39.26365892
2022-12-14 06:35:00,1320.17,1320.7,1320.24,1320.57,43.22703978
2022-12-14 06:36:00,1320.41,1321.02,1320.5,1320.65,74.67120615
2022-12-14 06:37:00,1320.2,1320.66,1320.66,1320.4,198.85758677
2022-12-14 06:38:00,1320.17,1321.12,1320.4,1320.95,72.75665821
2022-12-14 06:39:00,1320.83,1321.26,1320.88,1320.98,29.51812005
